Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
501,501,0,0000000000000011,99e8a2bc,0000000000000011,67a28af2,0000000000000010,7a28af29,0000000000000010,3d145794,0000000000000010,7a28af29,0000000000000010,7a28af29,00000009c787b383,55555555
502,502,0,0000000000000011,956adb75,0000000000000011,55ab6dd6,0000000000000010,5ab6dd66,0000000000000010,ad5b6eb3,0000000000000010,5ab6dd66,0000000000000010,5ab6dd66,00000009c787b393,55555555
503,503,0,0000000000000011,13e3c00d,0000000000000011,4f8f0036,0000000000000010,f8f00365,0000000000000010,7c7801b2,0000000000000010,f8f00365,0000000000000010,f8f00365,00000009c787b3a3,55555555
504,504,0,0000000000000011,68cfdc06,0000000000000011,a33f7018,0000000000000010,33f70184,0000000000000010,19fb80c2,0000000000000010,33f70184,0000000000000010,33f70184,00000009c787b3b3,55555555
505,505,0,0000000000000011,82eb13c3,0000000000000011,0bac4f0d,0000000000000010,bac4f0da,0000000000000010,5d62786d,0000000000000010,bac4f0da,0000000000000010,bac4f0da,00000009c787b3c3,55555555
506,506,0,0000000000000011,195b38dd,0000000000000011,656ce376,0000000000000010,56ce3760,0000000000000010,2b671bb0,0000000000000010,56ce3760,0000000000000010,56ce3760,00000009c787b3d3,55555555
507,507,0,0000000000000011,bd382fe3,0000000000000011,f4e0bf8c,0000000000000010,4e0bf8c6,0000000000000010,a705fc63,0000000000000010,4e0bf8c6,0000000000000010,4e0bf8c6,00000009c787b3e3,55555555
508,508,0,0000000000000011,254f950f,0000000000000011,953e543e,0000000000000010,53e543ef,0000000000000010,a9f2a1f7,0000000000000010,53e543ef,0000000000000010,53e543ef,00000009c787b3f3,55555555
509,509,0,0000000000000011,e0f333d7,0000000000000011,83cccf5c,0000000000000010,3cccf5c9,0000000000000010,1e667ae4,0000000000000010,3cccf5c9,0000000000000010,3cccf5c9,00000009c787b403,55555555
510,510,0,0000000000000011,1e76aad6,0000000000000011,79daab5b,0000000000000010,9daab5b8,0000000000000010,ced55adc,0000000000000010,9daab5b8,0000000000000010,9daab5b8,00000009c787b413,55555555
511,511,0,0000000000000011,6edc3fc6,0000000000000011,bb70ff18,0000000000000010,b70ff187,0000000000000010,db87f8c3,0000000000000010,b70ff187,0000000000000010,b70ff187,00000009c787b423,55555555
512,512,1,0000000000000011,4183dc1f,0000000000000011,060f707d,0000000000000010,60f707db,0000000000000010,307b83ed,0000000000000010,60f707db,0000000000000010,60f707db,00000009c787b433,55555555
513,513,0,0000000000000011,c4d9d3ce,0000000000000011,13674f39,0000000000000010,3674f390,0000000000000010,9b3a79c8,0000000000000010,3674f390,0000000000000010,3674f390,00000009c787b443,55555555
514,514,0,0000000000000011,5e2174db,0000000000000011,7885d36f,0000000000000010,885d36f1,0000000000000010,c42e9b78,0000000000000010,885d36f1,0000000000000010,885d36f1,00000009c787b453,55555555
515,515,0,0000000000000011,2af2ad20,0000000000000011,abcab481,0000000000000010,bcab4817,0000000000000010,5e55a40b,0000000000000010,bcab4817,0000000000000010,bcab4817,00000009c787b463,55555555
516,516,0,0000000000000011,37d67c42,0000000000000011,df59f108,0000000000000010,f59f108a,0000000000000010,facf8845,0000000000000010,f59f108a,0000000000000010,f59f108a,00000009c787b473,55555555
517,517,0,0000000000000011,c89659e5,0000000000000011,22596794,0000000000000010,2596794d,0000000000000010,12cb3ca6,0000000000000010,2596794d,0000000000000010,2596794d,00000009c787b483,55555555
518,518,0,0000000000000011,a8c2496c,0000000000000011,a30925b3,0000000000000010,30925b32,0000000000000010,18492d99,0000000000000010,30925b32,0000000000000010,30925b32,00000009c787b493,55555555
519,519,0,0000000000000011,5eed0020,0000000000000011,7bb40082,0000000000000010,bb40082a,0000000000000010,dda00415,0000000000000010,bb40082a,0000000000000010,bb40082a,00000009c787b4a3,55555555
520,520,0,0000000000000011,0a985012,0000000000000011,2a614049,0000000000000010,a6140497,0000000000000010,530a024b,0000000000000010,a6140497,0000000000000010,a6140497,00000009c787b4b3,55555555
521,521,0,0000000000000011,85e5ad08,0000000000000011,1796b420,0000000000000010,796b4202,0000000000000010,bcb5a101,0000000000000010,796b4202,0000000000000010,796b4202,00000009c787b4c3,55555555
522,522,0,0000000000000011,0aac8c54,0000000000000011,2ab23152,0000000000000010,ab231521,0000000000000010,55918a90,0000000000000010,ab231521,0000000000000010,ab231521,00000009c787b4d3,55555555
523,523,0,0000000000000011,75fc8eef,0000000000000011,d7f23bbc,0000000000000010,7f23bbc2,0000000000000010,bf91dde1,0000000000000010,7f23bbc2,0000000000000010,7f23bbc2,00000009c787b4e3,55555555
524,524,0,0000000000000011,2da18f99,0000000000000011,b6863e65,0000000000000010,6863e65d,0000000000000010,b431f32e,0000000000000010,6863e65d,0000000000000010,6863e65d,00000009c787b4f3,55555555
525,525,0,0000000000000011,c40adf35,0000000000000011,102b7cd4,0000000000000010,02b7cd4b,0000000000000010,815be6a5,0000000000000010,02b7cd4b,0000000000000010,02b7cd4b,00000009c787b503,55555555
526,526,0,0000000000000011,7e45c269,0000000000000011,f91709a7,0000000000000010,91709a71,0000000000000010,c8b84d38,0000000000000010,91709a71,0000000000000010,91709a71,00000009c787b513,55555555
527,527,0,0000000000000011,18c6bd12,0000000000000011,631af449,0000000000000010,31af449f,0000000000000010,18d7a24f,0000000000000010,31af449f,0000000000000010,31af449f,00000009c787b523,55555555
528,528,0,0000000000000011,8def3558,0000000000000011,37bcd560,0000000000000010,7bcd5606,0000000000000010,bde6ab03,0000000000000010,7bcd5606,0000000000000010,7bcd5606,00000009c787b533,55555555
529,529,0,0000000000000011,5e2969f9,0000000000000011,78a5a7e6,0000000000000010,8a5a7e63,0000000000000010,c52d3f31,0000000000000010,8a5a7e63,0000000000000010,8a5a7e63,00000009c787b543,55555555
530,530,0,0000000000000011,9af62263,0000000000000011,6bd8898d,0000000000000010,bd8898d7,0000000000000010,5ec44c6b,0000000000000010,bd8898d7,0000000000000010,bd8898d7,00000009c787b553,55555555
531,531,0,0000000000000011,b4d47317,0000000000000011,d351cc5e,0000000000000010,351cc5e6,0000000000000010,9a8e62f3,0000000000000010,351cc5e6,0000000000000010,351cc5e6,00000009c787b563,55555555
532,532,0,0000000000000011,f1277eba,0000000000000011,c49dfaea,0000000000000010,49dfaead,0000000000000010,24efd756,0000000000000010,49dfaead,0000000000000010,49dfaead,00000009c787b573,55555555
533,533,0,0000000000000011,1781c8b6,0000000000000011,5e0722db,0000000000000010,e0722dbc,0000000000000010,f03916de,0000000000000010,e0722dbc,0000000000000010,e0722dbc,00000009c787b583,55555555
534,534,0,0000000000000011,0ab8f8d0,0000000000000011,2ae3e340,0000000000000010,ae3e3405,0000000000000010,571f1a02,0000000000000010,ae3e3405,0000000000000010,ae3e3405,00000009c787b593,55555555
535,535,0,0000000000000011,d5f7f3e5,0000000000000011,57dfcf94,0000000000000010,7dfcf942,0000000000000010,befe7ca1,0000000000000010,7dfcf942,0000000000000010,7dfcf942,00000009c787b5a3,55555555
536,536,0,0000000000000011,a7a486cc,0000000000000011,9e921b33,0000000000000010,e921b335,0000000000000010,f490d99a,0000000000000010,e921b335,0000000000000010,e921b335,00000009c787b5b3,55555555
537,537,0,0000000000000011,f9a80b0a,0000000000000011,e6a02c2a,0000000000000010,6a02c2a9,0000000000000010,35016154,0000000000000010,6a02c2a9,0000000000000010,6a02c2a9,00000009c787b5c3,55555555
538,538,0,0000000000000011,a34e8535,0000000000000011,8d3a14d7,0000000000000010,d3a14d7e,0000000000000010,69d0a6bf,0000000000000010,d3a14d7e,0000000000000010,d3a14d7e,00000009c787b5d3,55555555
539,539,0,0000000000000011,4b93aac9,0000000000000011,2e4eab26,0000000000000010,e4eab268,0000000000000010,72755934,0000000000000010,e4eab268,0000000000000010,e4eab268,00000009c787b5e3,55555555
540,540,0,0000000000000011,a170efc8,0000000000000011,85c3bf21,0000000000000010,5c3bf212,0000000000000010,2e1df909,0000000000000010,5c3bf212,0000000000000010,5c3bf212,00000009c787b5f3,55555555
541,541,0,0000000000000011,daaf7918,0000000000000011,6abde462,0000000000000010,abde4628,0000000000000010,55ef2314,0000000000000010,abde4628,0000000000000010,abde4628,00000009c787b603,55555555
542,542,0,0000000000000011,30fd4b1d,0000000000000011,c3f52c77,0000000000000010,3f52c776,0000000000000010,1fa963bb,0000000000000010,3f52c776,0000000000000010,3f52c776,00000009c787b613,55555555
543,543,0,0000000000000011,6b71713f,0000000000000011,adc5c4fc,0000000000000010,dc5c4fcc,0000000000000010,6e2e27e6,0000000000000010,dc5c4fcc,0000000000000010,dc5c4fcc,00000009c787b623,55555555
544,544,0,0000000000000011,f30faf8c,0000000000000011,cc3ebe31,0000000000000010,c3ebe31a,0000000000000010,61f5f18d,0000000000000010,c3ebe31a,0000000000000010,c3ebe31a,00000009c787b633,55555555
545,545,0,0000000000000011,96b72d3e,0000000000000011,5adcb4fb,0000000000000010,adcb4fbc,0000000000000010,d6e5a7de,0000000000000010,adcb4fbc,0000000000000010,adcb4fbc,00000009c787b643,55555555
546,546,0,0000000000000011,8230e44c,0000000000000011,08c39132,0000000000000010,8c391325,0000000000000010,461c8992,0000000000000010,8c391325,0000000000000010,8c391325,00000009c787b653,55555555
547,547,0,0000000000000011,693b7c62,0000000000000011,a4edf18a,0000000000000010,4edf18a0,0000000000000010,276f8c50,0000000000000010,4edf18a0,0000000000000010,4edf18a0,00000009c787b663,55555555
548,548,0,0000000000000011,c20e09f7,0000000000000011,083827dd,0000000000000010,83827dda,0000000000000010,41c13eed,0000000000000010,83827dda,0000000000000010,83827dda,00000009c787b673,55555555
549,549,0,0000000000000011,2d27e464,0000000000000011,b49f9193,0000000000000010,49f91930,0000000000000010,a4fc8c98,0000000000000010,49f91930,0000000000000010,49f91930,00000009c787b683,55555555
550,550,0,0000000000000011,54418c74,0000000000000011,510631d0,0000000000000010,10631d0b,0000000000000010,88318e85,0000000000000010,10631d0b,0000000000000010,10631d0b,00000009c787b693,55555555
551,551,0,0000000000000011,7f64defd,0000000000000011,fd937bf5,0000000000000010,d937bf55,0000000000000010,ec9bdfaa,0000000000000010,d937bf55,0000000000000010,d937bf55,00000009c787b6a3,55555555
552,552,0,0000000000000011,a8442291,0000000000000011,a1108a45,0000000000000010,1108a45f,0000000000000010,0884522f,0000000000000010,1108a45f,0000000000000010,1108a45f,00000009c787b6b3,55555555
553,553,0,0000000000000011,cea65361,0000000000000011,3a994d86,0000000000000010,a994d86a,0000000000000010,d4ca6c35,0000000000000010,a994d86a,0000000000000010,a994d86a,00000009c787b6c3,55555555
554,554,0,0000000000000011,0bb94c86,0000000000000011,2ee5321b,0000000000000010,ee5321b3,0000000000000010,772990d9,0000000000000010,ee5321b3,0000000000000010,ee5321b3,00000009c787b6d3,55555555
555,555,0,0000000000000011,3567328b,0000000000000011,d59cca2c,0000000000000010,59cca2c2,0000000000000010,ace65161,0000000000000010,59cca2c2,0000000000000010,59cca2c2,00000009c787b6e3,55555555
556,556,0,0000000000000011,49e5ea6d,0000000000000011,2797a9b4,0000000000000010,797a9b4d,0000000000000010,3cbd4da6,0000000000000010,797a9b4d,0000000000000010,797a9b4d,00000009c787b6f3,55555555
557,557,0,0000000000000011,206cab90,0000000000000011,81b2ae41,0000000000000010,1b2ae412,0000000000000010,0d957209,0000000000000010,1b2ae412,0000000000000010,1b2ae412,00000009c787b703,55555555
558,558,0,0000000000000011,82309f71,0000000000000011,08c27dc4,0000000000000010,8c27dc48,0000000000000010,4613ee24,0000000000000010,8c27dc48,0000000000000010,8c27dc48,00000009c787b713,55555555
559,559,0,0000000000000011,393b464f,0000000000000011,e4ed193e,0000000000000010,4ed193e0,0000000000000010,2768c9f0,0000000000000010,4ed193e0,0000000000000010,4ed193e0,00000009c787b723,55555555
560,560,0,0000000000000011,af0e1743,0000000000000011,bc385d0c,0000000000000010,c385d0ce,0000000000000010,e1c2e867,0000000000000010,c385d0ce,0000000000000010,c385d0ce,00000009c787b733,55555555
561,561,0,0000000000000011,8d77ead5,0000000000000011,35dfab56,0000000000000010,5dfab56b,0000000000000010,aefd5ab5,0000000000000010,5dfab56b,0000000000000010,5dfab56b,00000009c787b743,55555555
562,562,0,0000000000000011,be6c8bc7,0000000000000011,f9b22f1e,0000000000000010,9b22f1e3,0000000000000010,cd9178f1,0000000000000010,9b22f1e3,0000000000000010,9b22f1e3,00000009c787b753,55555555
563,563,0,0000000000000011,24d08d5f,0000000000000011,9342357e,0000000000000010,342357ef,0000000000000010,9a11abf7,0000000000000010,342357ef,0000000000000010,342357ef,00000009c787b763,55555555
564,564,0,0000000000000011,b0254e7a,0000000000000011,c09539e8,0000000000000010,09539e89,0000000000000010,04a9cf44,0000000000000010,09539e89,0000000000000010,09539e89,00000009c787b773,55555555
565,565,0,0000000000000011,f310f3da,0000000000000011,cc43cf6a,0000000000000010,c43cf6ac,0000000000000010,621e7b56,0000000000000010,c43cf6ac,0000000000000010,c43cf6ac,00000009c787b783,55555555
566,566,0,0000000000000011,76b976d0,0000000000000011,dae5db43,0000000000000010,ae5db43c,0000000000000010,d72eda1e,0000000000000010,ae5db43c,0000000000000010,ae5db43c,00000009c787b793,55555555
567,567,0,0000000000000011,ec372c05,0000000000000011,b0dcb015,0000000000000010,0dcb015d,0000000000000010,86e580ae,0000000000000010,0dcb015d,0000000000000010,0dcb015d,00000009c787b7a3,55555555
568,568,0,0000000000000011,58d8e4c2,0000000000000011,6363930b,0000000000000010,363930bb,0000000000000010,1b1c985d,0000000000000010,363930bb,0000000000000010,363930bb,00000009c787b7b3,55555555
569,569,0,0000000000000011,79e1fc2d,0000000000000011,e787f0b5,0000000000000010,787f0b56,0000000000000010,3c3f85ab,0000000000000010,787f0b56,0000000000000010,787f0b56,00000009c787b7c3,55555555
570,570,0,0000000000000011,7b6ee1d4,0000000000000011,edbb8751,0000000000000010,dbb8751e,0000000000000010,6ddc3a8f,0000000000000010,dbb8751e,0000000000000010,dbb8751e,00000009c787b7d3,55555555
571,571,0,0000000000000011,ca019ef7,0000000000000011,28067bdd,0000000000000010,8067bdde,0000000000000010,4033deef,0000000000000010,8067bdde,0000000000000010,8067bdde,00000009c787b7e3,55555555
572,572,0,0000000000000011,29a0d694,0000000000000011,a6835a53,0000000000000010,6835a532,0000000000000010,341ad299,0000000000000010,6835a532,0000000000000010,6835a532,00000009c787b7f3,55555555
573,573,0,0000000000000011,a64a6623,0000000000000011,9929988c,0000000000000010,929988ca,0000000000000010,c94cc465,0000000000000010,929988ca,0000000000000010,929988ca,00000009c787b803,55555555
574,574,0,0000000000000011,e9419573,0000000000000011,a50655ce,0000000000000010,50655ce9,0000000000000010,2832ae74,0000000000000010,50655ce9,0000000000000010,50655ce9,00000009c787b813,55555555
575,575,0,0000000000000011,9a34d3ee,0000000000000011,68d34fbb,0000000000000010,8d34fbba,0000000000000010,469a7ddd,0000000000000010,8d34fbba,0000000000000010,8d34fbba,00000009c787b823,55555555
576,576,0,0000000000000011,54b924c9,0000000000000011,52e49326,0000000000000010,2e493266,0000000000000010,97249933,0000000000000010,2e493266,0000000000000010,2e493266,00000009c787b833,55555555
577,577,0,0000000000000011,af170028,0000000000000011,bc5c00a1,0000000000000010,c5c00a15,0000000000000010,e2e0050a,0000000000000010,c5c00a15,0000000000000010,c5c00a15,00000009c787b843,55555555
578,578,0,0000000000000011,3d7af016,0000000000000011,f5ebc05a,0000000000000010,5ebc05ab,0000000000000010,af5e02d5,0000000000000010,5ebc05ab,0000000000000010,5ebc05ab,00000009c787b853,55555555
579,579,0,0000000000000011,bd6ad70a,0000000000000011,f5ab5c28,0000000000000010,5ab5c28f,0000000000000010,ad5ae147,0000000000000010,5ab5c28f,0000000000000010,5ab5c28f,00000009c787b863,55555555
580,580,0,0000000000000011,8563c6f5,0000000000000011,158f1bd6,0000000000000010,58f1bd6f,0000000000000010,ac78deb7,0000000000000010,58f1bd6f,0000000000000010,58f1bd6f,00000009c787b873,55555555
581,581,0,0000000000000011,9ae7df15,0000000000000011,6b9f7c56,0000000000000010,b9f7c561,0000000000000010,5cfbe2b0,0000000000000010,b9f7c561,0000000000000010,b9f7c561,00000009c787b883,55555555
582,582,0,0000000000000011,74dd927b,0000000000000011,d37649ee,0000000000000010,37649ee6,0000000000000010,9bb24f73,0000000000000010,37649ee6,0000000000000010,37649ee6,00000009c787b893,55555555
583,583,0,0000000000000011,9d23101a,0000000000000011,748c4069,0000000000000010,48c4069d,0000000000000010,a462034e,0000000000000010,48c4069d,0000000000000010,48c4069d,00000009c787b8a3,55555555
584,584,0,0000000000000011,8743b90c,0000000000000011,1d0ee432,0000000000000010,d0ee4327,0000000000000010,e8772193,0000000000000010,d0ee4327,0000000000000010,d0ee4327,00000009c787b8b3,55555555
585,585,0,0000000000000011,2bd5e716,0000000000000011,af579c5a,0000000000000010,f579c5a1,0000000000000010,7abce2d0,0000000000000010,f579c5a1,0000000000000010,f579c5a1,00000009c787b8c3,55555555
586,586,0,0000000000000011,b757adfa,0000000000000011,dd5eb7e8,0000000000000010,d5eb7e8a,0000000000000010,eaf5bf45,0000000000000010,d5eb7e8a,0000000000000010,d5eb7e8a,00000009c787b8d3,55555555
587,587,0,0000000000000011,70deac22,0000000000000011,c37ab08a,0000000000000010,37ab08ad,0000000000000010,1bd58456,0000000000000010,37ab08ad,0000000000000010,37ab08ad,00000009c787b8e3,55555555
588,588,0,0000000000000011,8f62bcd3,0000000000000011,3d8af34d,0000000000000010,d8af34dc,0000000000000010,ec579a6e,0000000000000010,d8af34dc,0000000000000010,d8af34dc,00000009c787b8f3,55555555
589,589,0,0000000000000011,0f4775a4,0000000000000011,3d1dd692,0000000000000010,d1dd6923,0000000000000010,e8eeb491,0000000000000010,d1dd6923,0000000000000010,d1dd6923,00000009c787b903,55555555
590,590,0,0000000000000011,8757cd88,0000000000000011,1d5f3620,0000000000000010,d5f36203,0000000000000010,eaf9b101,0000000000000010,d5f36203,0000000000000010,d5f36203,00000009c787b913,55555555
591,591,0,0000000000000011,8bde9a1c,0000000000000011,2f7a6872,0000000000000010,f7a68721,0000000000000010,7bd34390,0000000000000010,f7a68721,0000000000000010,f7a68721,00000009c787b923,55555555
592,592,0,0000000000000011,3d52a4af,0000000000000011,f54a92be,0000000000000010,54a92be2,0000000000000010,aa5495f1,0000000000000010,54a92be2,0000000000000010,54a92be2,00000009c787b933,55555555
593,593,0,0000000000000011,4d7c781d,0000000000000011,35f1e074,0000000000000010,5f1e074f,0000000000000010,af8f03a7,0000000000000010,5f1e074f,0000000000000010,5f1e074f,00000009c787b943,55555555
594,594,0,0000000000000011,5269fb8f,0000000000000011,49a7ee3d,0000000000000010,9a7ee3d3,0000000000000010,4d3f71e9,0000000000000010,9a7ee3d3,0000000000000010,9a7ee3d3,00000009c787b953,55555555
595,595,0,0000000000000011,5c12627f,0000000000000011,704989fd,0000000000000010,04989fd4,0000000000000010,824c4fea,0000000000000010,04989fd4,0000000000000010,04989fd4,00000009c787b963,55555555
596,596,0,0000000000000011,abc81718,0000000000000011,af205c61,0000000000000010,f205c617,0000000000000010,7902e30b,0000000000000010,f205c617,0000000000000010,f205c617,00000009c787b973,55555555
597,597,0,0000000000000011,0f588afd,0000000000000011,3d622bf6,0000000000000010,d622bf6a,0000000000000010,eb115fb5,0000000000000010,d622bf6a,0000000000000010,d622bf6a,00000009c787b983,55555555
598,598,0,0000000000000011,9759cdd1,0000000000000011,5d673744,0000000000000010,d6737443,0000000000000010,eb39ba21,0000000000000010,d6737443,0000000000000010,d6737443,00000009c787b993,55555555
599,599,0,0000000000000011,92d97a35,0000000000000011,4b65e8d6,0000000000000010,b65e8d65,0000000000000010,5b2f46b2,0000000000000010,b65e8d65,0000000000000010,b65e8d65,00000009c787b9a3,55555555
600,600,0,0000000000000011,50412ab9,0000000000000011,4104aae6,0000000000000010,104aae64,0000000000000010,08255732,0000000000000010,104aae64,0000000000000010,104aae64,00000009c787b9b3,55555555
601,601,0,0000000000000011,dd2487f7,0000000000000011,74921fdd,0000000000000010,4921fdd4,0000000000000010,a490feea,0000000000000010,4921fdd4,0000000000000010,4921fdd4,00000009c787b9c3,55555555
602,602,0,0000000000000011,23400b84,0000000000000011,8d002e13,0000000000000010,d002e137,0000000000000010,6801709b,0000000000000010,d002e137,0000000000000010,d002e137,00000009c787b9d3,55555555
603,603,0,0000000000000011,b394057a,0000000000000011,ce5015e8,0000000000000010,e5015e88,0000000000000010,7280af44,0000000000000010,e5015e88,0000000000000010,e5015e88,00000009c787b9e3,55555555
604,604,0,0000000000000011,f2f342ea,0000000000000011,cbcd0baa,0000000000000010,bcd0baac,0000000000000010,5e685d56,0000000000000010,bcd0baac,0000000000000010,bcd0baac,00000009c787b9f3,55555555
605,605,0,0000000000000011,4656955b,0000000000000011,195a556f,0000000000000010,95a556fc,0000000000000010,cad2ab7e,0000000000000010,95a556fc,0000000000000010,95a556fc,00000009c787ba03,55555555
606,606,0,0000000000000011,a74e23f8,0000000000000011,9d388fe1,0000000000000010,d388fe11,0000000000000010,e9c47f08,0000000000000010,d388fe11,0000000000000010,d388fe11,00000009c787ba13,55555555
607,607,0,0000000000000011,e9d3f3c3,0000000000000011,a74fcf0e,0000000000000010,74fcf0e9,0000000000000010,3a7e7874,0000000000000010,74fcf0e9,0000000000000010,74fcf0e9,00000009c787ba23,55555555
608,608,0,0000000000000011,2a74c6dd,0000000000000011,a9d31b77,0000000000000010,9d31b77a,0000000000000010,4e98dbbd,0000000000000010,9d31b77a,0000000000000010,9d31b77a,00000009c787ba33,55555555
609,609,0,0000000000000011,a79d2f03,0000000000000011,9e74bc0c,0000000000000010,e74bc0ca,0000000000000010,f3a5e065,0000000000000010,e74bc0ca,0000000000000010,e74bc0ca,00000009c787ba43,55555555
610,610,0,0000000000000011,c9b74571,0000000000000011,26dd15c6,0000000000000010,6dd15c69,0000000000000010,36e8ae34,0000000000000010,6dd15c69,0000000000000010,6dd15c69,00000009c787ba53,55555555
611,611,0,0000000000000011,1840d6ef,0000000000000011,61035bbf,0000000000000010,1035bbf2,0000000000000010,081addf9,0000000000000010,1035bbf2,0000000000000010,1035bbf2,00000009c787ba63,55555555
612,612,0,0000000000000011,1da46619,0000000000000011,76919864,0000000000000010,69198646,0000000000000010,b48cc323,0000000000000010,69198646,0000000000000010,69198646,00000009c787ba73,55555555
613,613,0,0000000000000011,5f08756d,0000000000000011,7c21d5b4,0000000000000010,c21d5b47,0000000000000010,e10eada3,0000000000000010,c21d5b47,0000000000000010,c21d5b47,00000009c787ba83,55555555
614,614,0,0000000000000011,2a74bde0,0000000000000011,a9d2f781,0000000000000010,9d2f7817,0000000000000010,4e97bc0b,0000000000000010,9d2f7817,0000000000000010,9d2f7817,00000009c787ba93,55555555
615,615,0,0000000000000011,f79d152e,0000000000000011,de7454b8,0000000000000010,e7454b8a,0000000000000010,f3a2a5c5,0000000000000010,e7454b8a,0000000000000010,e7454b8a,00000009c787baa3,55555555
616,616,0,0000000000000011,a4b75bc5,0000000000000011,92dd6f17,0000000000000010,2dd6f17d,0000000000000010,96eb78be,0000000000000010,2dd6f17d,0000000000000010,2dd6f17d,00000009c787bab3,55555555
617,617,0,0000000000000011,b810d85e,0000000000000011,e043617a,0000000000000010,043617a9,0000000000000010,021b0bd4,0000000000000010,043617a9,0000000000000010,043617a9,00000009c787bac3,55555555
618,618,0,0000000000000011,f78961aa,0000000000000011,de2586aa,0000000000000010,e2586aae,0000000000000010,f12c3557,0000000000000010,e2586aae,0000000000000010,e2586aae,00000009c787bad3,55555555
619,619,0,0000000000000011,04bc26cf,0000000000000011,12f09b3f,0000000000000010,2f09b3fd,0000000000000010,9784d9fe,0000000000000010,2f09b3fd,0000000000000010,2f09b3fd,00000009c787bae3,55555555
620,620,0,0000000000000011,3215d10b,0000000000000011,c857442c,0000000000000010,857442c1,0000000000000010,42ba2160,0000000000000010,857442c1,0000000000000010,857442c1,00000009c787baf3,55555555
621,621,0,0000000000000011,ca2bb595,0000000000000011,28aed654,0000000000000010,8aed654c,0000000000000010,4576b2a6,0000000000000010,8aed654c,0000000000000010,8aed654c,00000009c787bb03,55555555
622,622,0,0000000000000011,d9b76193,0000000000000011,66dd864f,0000000000000010,6dd864f2,0000000000000010,36ec3279,0000000000000010,6dd864f2,0000000000000010,6dd864f2,00000009c787bb13,55555555
623,623,0,0000000000000011,6140c6d0,0000000000000011,85031b43,0000000000000010,5031b436,0000000000000010,2818da1b,0000000000000010,5031b436,0000000000000010,5031b436,00000009c787bb23,55555555
624,624,0,0000000000000011,e6b46f05,0000000000000011,9ad1bc15,0000000000000010,ad1bc158,0000000000000010,d68de0ac,0000000000000010,ad1bc158,0000000000000010,ad1bc158,00000009c787bb33,55555555
625,625,0,0000000000000011,5d317172,0000000000000011,74c5c5cb,0000000000000010,4c5c5cb9,0000000000000010,a62e2e5c,0000000000000010,4c5c5cb9,0000000000000010,4c5c5cb9,00000009c787bb43,55555555
626,626,0,0000000000000011,cb4bafae,0000000000000011,2d2ebeb9,0000000000000010,d2ebeb97,0000000000000010,6975f5cb,0000000000000010,d2ebeb97,0000000000000010,d2ebeb97,00000009c787bb53,55555555
627,627,0,0000000000000011,39116d2d,0000000000000011,e445b4b7,0000000000000010,445b4b72,0000000000000010,222da5b9,0000000000000010,445b4b72,0000000000000010,445b4b72,00000009c787bb63,55555555
628,628,0,0000000000000011,5f19a044,0000000000000011,7c668110,0000000000000010,c668110e,0000000000000010,e3340887,0000000000000010,c668110e,0000000000000010,c668110e,00000009c787bb73,55555555
629,629,0,0000000000000011,4a7d4a26,0000000000000011,29f52899,0000000000000010,9f528997,0000000000000010,4fa944cb,0000000000000010,9f528997,0000000000000010,9f528997,00000009c787bb83,55555555
630,630,0,0000000000000011,b19971b1,0000000000000011,c665c6c5,0000000000000010,665c6c52,0000000000000010,332e3629,0000000000000010,665c6c52,0000000000000010,665c6c52,00000009c787bb93,55555555
631,631,0,0000000000000011,e3d52fc3,0000000000000011,8f54bf0e,0000000000000010,f54bf0ec,0000000000000010,7aa5f876,0000000000000010,f54bf0ec,0000000000000010,f54bf0ec,00000009c787bba3,55555555
632,632,0,0000000000000011,2fd7c51d,0000000000000011,bf5f1477,0000000000000010,f5f14778,0000000000000010,faf8a3bc,0000000000000010,f5f14778,0000000000000010,f5f14778,00000009c787bbb3,55555555
633,633,0,0000000000000011,65169edf,0000000000000011,945a7b7c,0000000000000010,45a7b7cb,0000000000000010,a2d3dbe5,0000000000000010,45a7b7cb,0000000000000010,45a7b7cb,00000009c787bbc3,55555555
634,634,0,0000000000000011,14da2682,0000000000000011,53689a09,0000000000000010,3689a099,0000000000000010,9b44d04c,0000000000000010,3689a099,0000000000000010,3689a099,00000009c787bbd3,55555555
635,635,0,0000000000000011,1b20b129,0000000000000011,6c82c4a4,0000000000000010,c82c4a45,0000000000000010,64162522,0000000000000010,c82c4a45,0000000000000010,c82c4a45,00000009c787bbe3,55555555
636,636,0,0000000000000011,6c225386,0000000000000011,b0894e18,0000000000000010,0894e186,0000000000000010,844a70c3,0000000000000010,0894e186,0000000000000010,0894e186,00000009c787bbf3,55555555
637,637,0,0000000000000011,00d30cfb,0000000000000011,034c33ed,0000000000000010,34c33edb,0000000000000010,1a619f6d,0000000000000010,34c33edb,0000000000000010,34c33edb,00000009c787bc03,55555555
